competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,69400,weverton,https://www.transfermarkt.com.br/weverton/profil/spieler/69400,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,31315,fernando-prass,https://www.transfermarkt.com.br/fernando-prass/profil/spieler/31315,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,200455,vagner,https://www.transfermarkt.com.br/vagner/profil/spieler/200455,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,112940,jailson,https://www.transfermarkt.com.br/jailson/profil/spieler/112940,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,438682,daniel-fuzato,https://www.transfermarkt.com.br/daniel-fuzato/profil/spieler/438682,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,598974,anderson,https://www.transfermarkt.com.br/anderson/profil/spieler/598974,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,598975,matheus-teixeira,https://www.transfermarkt.com.br/matheus-teixeira/profil/spieler/598975,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,215390,gustavo-gomez,https://www.transfermarkt.com.br/gustavo-gomez/profil/spieler/215390,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,178984,luan,https://www.transfermarkt.com.br/luan/profil/spieler/178984,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,382171,emerson,https://www.transfermarkt.com.br/emerson/profil/spieler/382171,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,383638,juninho,https://www.transfermarkt.com.br/juninho/profil/spieler/383638,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,346922,thiago-santos,https://www.transfermarkt.com.br/thiago-santos/profil/spieler/346922,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,52960,leandro-almeida,https://www.transfermarkt.com.br/leandro-almeida/profil/spieler/52960,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,271335,fabiano,https://www.transfermarkt.com.br/fabiano/profil/spieler/271335,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,277318,thiago-martins,https://www.transfermarkt.com.br/thiago-martins/profil/spieler/277318,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
BRA1,2018,2017,17/18,1023,se-palmeiras-sao-paulo,se palmeiras sao paulo,266809,nicolas-freire,https://www.transfermarkt.com.br/nicolas-freire/profil/spieler/266809,https://www.transfermarkt.com.br/se-palmeiras-sao-paulo/kader/verein/1023/saison_id/2017/plus/1
