player_id,player_slug,transfer_id,transfer_date,season_label,season_id,from_club_id,from_club_name,from_competition_id,from_country_id,to_club_id,to_club_name,to_competition_id,to_country_id,age_at_transfer,market_value_eur,transfer_fee_eur,transfer_fee_text,contract_until,is_pending,transfer_type,transfer_type_name,transfer_fee_description,relative_url
352324,agustin-rossi,4240077,2023-07-01 00:00:00+02:00,23/24,2023,189,CA Boca Juniors,AR1N,9,614,CR Flamengo,BRA1,26,27,6000000,,Custo zero,2027-12-31 00:00:00+01:00,False,STANDARD,,,/agustin-rossi/transfers/spieler/352324/transfer_id/4240077
352324,agustin-rossi,4240078,2023-06-30 00:00:00+02:00,22/23,2022,18544,Al-Nassr FC,SA1,146,189,CA Boca Juniors,AR1N,9,27,6000000,,,2023-06-30 00:00:00+02:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/agustin-rossi/transfers/spieler/352324/transfer_id/4240078
352324,agustin-rossi,4213583,2023-01-24 00:00:00+01:00,22/23,2022,189,CA Boca Juniors,AR1N,9,18544,Al-Nassr FC,SA1,146,27,7000000,1200000.0,"1,20",2023-06-30 00:00:00+02:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Valor de empréstimo,/agustin-rossi/transfers/spieler/352324/transfer_id/4213583
352324,agustin-rossi,2539479,2020-06-30 00:00:00+02:00,19/20,2019,333,CA Lanús,AR1N,9,189,CA Boca Juniors,CDLP,9,24,1600000,,,2023-06-30 00:00:00+02:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/agustin-rossi/transfers/spieler/352324/transfer_id/2539479
352324,agustin-rossi,2539478,2019-07-01 00:00:00+02:00,19/20,2019,189,CA Boca Juniors,AR1N,9,333,CA Lanús,AR1N,9,23,2500000,,,2020-06-30 00:00:00+02:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/agustin-rossi/transfers/spieler/352324/transfer_id/2539478
352324,agustin-rossi,2406745,2019-05-30 00:00:00+02:00,18/19,2018,17222,Deportes Antofagasta,CLPD,33,189,CA Boca Juniors,AR1N,9,23,2500000,,,2023-06-30 00:00:00+02:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/agustin-rossi/transfers/spieler/352324/transfer_id/2406745
352324,agustin-rossi,2406744,2019-02-22 00:00:00+01:00,18/19,2018,189,CA Boca Juniors,AR1N,9,17222,Deportes Antofagasta,CLPD,33,23,2750000,,,2019-12-31 00:00:00+01:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/agustin-rossi/transfers/spieler/352324/transfer_id/2406744
352324,agustin-rossi,1694501,2017-02-01 00:00:00+01:00,16/17,2016,288,Club Estudiantes de La Plata,AR1N,9,189,CA Boca Juniors,AR1N,9,21,750000,1300000.0,"1,30",2023-06-30 00:00:00+02:00,False,STANDARD,,,/agustin-rossi/transfers/spieler/352324/transfer_id/1694501
352324,agustin-rossi,1549047,2017-01-31 00:00:00+01:00,16/17,2016,2402,Defensa y Justicia,AR1N,9,288,Club Estudiantes de La Plata,AR1N,9,21,750000,,,2018-12-31 00:00:00+01:00,False,RETURNED_FROM_PREVIOUS_LOAN,Fim do empréstimo,Fim do empréstimo,/agustin-rossi/transfers/spieler/352324/transfer_id/1549047
352324,agustin-rossi,1549046,2016-07-25 00:00:00+02:00,16/17,2016,288,Club Estudiantes de La Plata,AR1N,9,2402,Defensa y Justicia,AR1N,9,20,700000,,,2017-06-30 00:00:00+02:00,False,ACTIVE_LOAN_TRANSFER,Empréstimo,Empréstimo,/agustin-rossi/transfers/spieler/352324/transfer_id/1549046
352324,agustin-rossi,1198713,2015-01-10 00:00:00+01:00,14/15,2014,2154,CA Chacarita Juniors,ARG2,9,288,Club Estudiantes de La Plata,AR1N,9,19,0,600000.0,"600,00",2018-12-31 00:00:00+01:00,False,STANDARD,,,/agustin-rossi/transfers/spieler/352324/transfer_id/1198713
352324,agustin-rossi,2591342,2013-07-01 00:00:00+02:00,13/14,2013,25193,Club Atlético Chacarita Juniors II,,9,2154,CA Chacarita Juniors,,9,17,0,,-,,False,STANDARD,,,/agustin-rossi/transfers/spieler/352324/transfer_id/2591342
876739,matheus-cunha,6072105,2026-01-01 00:00:00+01:00,25/26,2025,614,CR Flamengo,BRA1,26,609,Cruzeiro EC,BRA1,26,24,2000000,,Custo zero,2028-12-31 00:00:00+01:00,False,STANDARD,,,/matheus-cunha/transfers/spieler/876739/transfer_id/6072105
876739,matheus-cunha,5698900,2022-01-01 00:00:00+01:00,21/22,2021,15002,CR Flamengo U20,CB20,26,614,CR Flamengo,BRA1,26,20,0,,-,2025-12-31 00:00:00+01:00,False,STANDARD,,,/matheus-cunha/transfers/spieler/876739/transfer_id/5698900
876739,matheus-cunha,4249017,2021-01-01 00:00:00+01:00,20/21,2020,14708,São Paulo FC U20,CB20,26,15002,CR Flamengo U20,CB20,26,19,0,,?,2025-12-31 00:00:00+01:00,False,STANDARD,,,/matheus-cunha/transfers/spieler/876739/transfer_id/4249017
1087843,lucas-furtado,5907784,2025-08-31 00:00:00+02:00,25/26,2025,15002,CR Flamengo U20,CB20,26,15136,Vitória Guimarães SC B,PT3A,136,20,0,,?,2028-06-30 00:00:00+02:00,False,STANDARD,,,/lucas-furtado/transfers/spieler/1087843/transfer_id/5907784
1087843,lucas-furtado,5281144,2023-01-01 00:00:00+01:00,22/23,2022,97588,CR Flamengo U17,,26,15002,CR Flamengo U20,CB20,26,17,0,,-,,False,STANDARD,,,/lucas-furtado/transfers/spieler/1087843/transfer_id/5281144
1082543,dyogo-alves,5420878,2025-01-01 00:00:00+01:00,24/25,2024,15002,CR Flamengo U20,CB20,26,614,CR Flamengo,BRA1,26,20,0,,-,2026-12-31 00:00:00+01:00,False,STANDARD,,,/dyogo-alves/transfers/spieler/1082543/transfer_id/5420878
1082543,dyogo-alves,5281145,2022-01-01 00:00:00+01:00,21/22,2021,97588,CR Flamengo U17,,26,15002,CR Flamengo U20,CB20,26,17,0,,-,,False,STANDARD,,,/dyogo-alves/transfers/spieler/1082543/transfer_id/5281145
1087860,caio-barone,5786472,2025-07-16 00:00:00+02:00,25/26,2025,15002,CR Flamengo U20,CB20,26,8733,RC Celta Fortuna,E3G1,157,19,0,,Custo zero,2028-06-30 00:00:00+02:00,False,STANDARD,,,/caio-barone/transfers/spieler/1087860/transfer_id/5786472
1087860,caio-barone,4914705,2024-01-01 00:00:00+01:00,23/24,2023,97588,CR Flamengo U17,,26,15002,CR Flamengo U20,CB20,26,17,0,,-,,False,STANDARD,,,/caio-barone/transfers/spieler/1087860/transfer_id/4914705
1082544,joao-vitor,5871040,2025-08-17 00:00:00+02:00,25/26,2025,6692,Novara FC,IT3A,75,30090,Enna Calcio,IT4I,75,21,100000,,Custo zero,2026-06-30 00:00:00+02:00,False,STANDARD,,,/joao-vitor/transfers/spieler/1082544/transfer_id/5871040
