competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,352324,agustin-rossi,https://www.transfermarkt.com.br/agustin-rossi/profil/spieler/352324,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,876739,matheus-cunha,https://www.transfermarkt.com.br/matheus-cunha/profil/spieler/876739,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,1087843,lucas-furtado,https://www.transfermarkt.com.br/lucas-furtado/profil/spieler/1087843,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,1082543,dyogo-alves,https://www.transfermarkt.com.br/dyogo-alves/profil/spieler/1082543,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,1087860,caio-barone,https://www.transfermarkt.com.br/caio-barone/profil/spieler/1087860,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,1082544,joao-vitor,https://www.transfermarkt.com.br/joao-vitor/profil/spieler/1082544,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,374136,leo-ortiz,https://www.transfermarkt.com.br/leo-ortiz/profil/spieler/374136,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,288431,leo-pereira,https://www.transfermarkt.com.br/leo-pereira/profil/spieler/288431,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,432773,fabricio-bruno,https://www.transfermarkt.com.br/fabricio-bruno/profil/spieler/432773,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
BRA1,2024,2023,23/24,614,flamengo-rio-de-janeiro,flamengo rio de janeiro,149577,pablo,https://www.transfermarkt.com.br/pablo/profil/spieler/149577,https://www.transfermarkt.com.br/flamengo-rio-de-janeiro/kader/verein/614/saison_id/2023/plus/1
