player_id,player_slug,valuation_date,market_value_eur,club_at_valuation,source_pattern,player_name,full_name,birth_date,nationality,position_group,position_detail,age_years
149577,pablo,2010-06-06,50000,Ceará SC,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,18.9596167008898
149577,pablo,2010-09-06,150000,Ceará SC,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,19.211498973305954
149577,pablo,2011-08-29,50000,Ceará SC,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,20.188911704312115
149577,pablo,2011-12-08,50000,Ceará SC,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,20.465434633812457
149577,pablo,2012-05-24,50000,Grêmio FBPA,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,20.92539356605065
149577,pablo,2012-12-05,50000,Grêmio FBPA,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,21.45927446954141
149577,pablo,2013-04-11,0,Avaí FC,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,21.806981519507186
149577,pablo,2014-12-26,600000,Avaí FC,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,23.515400410677618
149577,pablo,2015-02-01,750000,AA Ponte Preta,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,23.616700889801507
149577,pablo,2015-05-31,1500000,AA Ponte Preta,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,23.942505133470227
149577,pablo,2015-09-06,2000000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,24.210814510609172
149577,pablo,2016-02-04,1750000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,24.62422997946612
149577,pablo,2016-07-13,1750000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,25.062286105407257
149577,pablo,2017-01-16,1250000,SC Corinthians,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,25.574264202600958
149577,pablo,2018-01-24,1250000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,26.595482546201232
149577,pablo,2018-06-04,3000000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,26.954140999315538
149577,pablo,2018-12-17,10000000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,27.49075975359343
149577,pablo,2019-06-03,10000000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,27.95071868583162
149577,pablo,2019-12-19,10000000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,28.49555099247091
149577,pablo,2020-04-08,8000000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,28.799452429842574
149577,pablo,2020-10-15,8000000,FCG Bordeaux,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,29.319644079397673
149577,pablo,2021-06-02,9000000,Lokomotiv Moscou,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,29.949349760438057
149577,pablo,2021-12-29,8000000,Lokomotiv Moscou,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,30.524298425735797
149577,pablo,2022-04-06,7000000,CR Flamengo,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,30.792607802874745
149577,pablo,2022-08-19,4000000,CR Flamengo,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,31.16221765913758
149577,pablo,2022-11-14,3500000,CR Flamengo,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,31.40041067761807
149577,pablo,2023-04-07,3000000,CR Flamengo,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,31.794661190965094
149577,pablo,2023-07-25,2000000,CR Flamengo,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,32.09308692676249
149577,pablo,2023-12-11,1700000,CR Flamengo,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,32.473648186173854
149577,pablo,2024-03-28,1500000,Botafogo FR,tmapi_market_value_history,Pablo,Pablo Nascimento Castro,1991-06-21,Brasil,Defesa,Zagueiro,32.76933607118412
